Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2012-08-16,141.149994,142.16000400000001,140.800003,141.990005,125.223579,112014200,0.8400110000000041,0.1999969999999962,0.007378583820649487
2012-08-17,142.229996,142.300003,141.860001,142.179993,125.39110600000001,90813700,-0.050003000000003794,0.2399910000000034,0.0013378231267451302
2012-08-20,141.979996,142.220001,141.58999599999999,142.190002,125.39993999999999,78255700,0.2100059999999928,-0.1999969999999962,7.045156775298267e-05
2012-08-21,142.53999299999998,143.08999599999999,141.449997,141.759995,125.020721,105581100,-0.7799979999999778,0.3499909999999886,-0.003024076407054044
2012-08-22,141.399994,142.050003,141.070007,141.820007,125.07366200000001,133243500,0.4200130000000115,-0.3600010000000111,0.00042345780424679624
2012-08-23,141.470001,141.479996,140.440002,140.66000400000001,124.05062099999999,111466400,-0.8099969999999814,-0.3500060000000076,-0.008179507848742884
2012-08-24,140.309998,141.830002,140.220001,141.509995,124.800255,99481200,1.1999969999999962,-0.3500060000000076,0.006042968539432092
2012-08-27,141.889999,142.080002,141.33999599999999,141.53999299999998,124.826675,68785900,-0.3500060000000076,0.38000399999998535,0.0002116982853919147
2012-08-28,141.179993,141.83999599999999,140.970001,141.399994,124.703239,75689600,0.22000099999999634,-0.3599999999999852,-0.000988859152100341
2012-08-29,141.520004,141.889999,141.119995,141.509995,124.800255,65421300,-0.010008999999996604,0.12001000000000772,0.00077797498106702
2012-08-30,140.899994,140.940002,140.190002,140.490005,123.900719,96589900,-0.40998899999999594,-0.6100010000000111,-0.007207805785332866
2012-08-31,141.28999299999998,141.820007,140.360001,141.16000400000001,124.491577,151970400,-0.12998899999996638,0.7999879999999848,0.004768802027694585
2012-09-04,141.03999299999998,141.46000700000002,140.130005,141.029999,124.376923,120226200,-0.009993999999977632,-0.12001100000003362,-0.00092097797106383
2012-09-05,141.08999599999999,141.470001,140.630005,140.91000400000001,124.27108799999999,100660300,-0.17999199999997018,0.059996999999981426,-0.000850921517008496
2012-09-06,141.759995,143.779999,141.75,143.770004,126.793373,158272500,2.0100089999999966,0.8499909999999886,0.020296635690515652
2012-09-07,144.009995,144.389999,143.880005,144.330002,127.287224,107272100,0.3200070000000039,0.2399910000000034,0.003894927536946202
2012-09-10,144.190002,144.440002,143.46000700000002,143.509995,126.564079,86458500,-0.6800069999999891,-0.14000000000001478,-0.005681206465779964
2012-09-11,143.600006,144.369995,143.559998,143.91000400000001,126.91686999999999,88760000,0.3099980000000073,0.09001100000000406,0.0027874496680846406
2012-09-12,144.389999,144.550003,143.899994,144.389999,127.340172,87640900,0.0,0.47999499999997397,0.0033352697714654767
2012-09-13,144.369995,147.03999299999998,143.990005,146.58999599999999,129.28038,225470200,2.2200009999999963,-0.020004000000000133,0.015236417302781913
2012-09-14,146.880005,148.110001,146.759995,147.240005,129.853653,169777000,0.3599999999999852,0.29000900000002616,0.004434338760452183
2012-09-17,146.940002,147.190002,146.369995,146.740005,129.412674,119427800,-0.1999969999999962,-0.3000030000000038,-0.003395969153058731
2012-09-18,146.490005,146.809998,146.25,146.619995,129.306793,98326600,0.12998999999999228,-0.25,-0.0008181656149073291
2012-09-19,146.78999299999998,147.169998,146.41000400000001,146.699997,129.37738000000002,128318300,-0.08999599999998509,0.16999799999999254,0.0005458877941548756
2012-09-20,146.029999,146.78999299999998,145.630005,146.71000700000002,129.386215,154009800,0.680008000000015,-0.6699979999999925,6.828859882590521e-05
2012-09-21,146.639999,146.669998,145.809998,145.869995,129.332123,108737500,-0.7700040000000001,-0.07000800000002982,-0.0004180661749785264
2012-09-24,145.149994,145.979996,145.03999299999998,145.649994,129.137024,95682000,0.5,-0.7200009999999963,-0.00150851153970466
2012-09-25,145.96000700000002,146.240005,144.059998,144.100006,127.762833,133165200,-1.8600010000000111,0.3100130000000263,-0.010641340162833468
2012-09-26,144.070007,144.110001,142.949997,143.28999299999998,127.04463200000001,146502200,-0.7800140000000226,-0.02999900000000366,-0.005621360947749121
2012-09-27,143.889999,144.970001,143.509995,144.639999,128.241577,111830300,0.75,0.6000060000000076,0.009421452769448724
2012-09-28,144.08999599999999,144.559998,143.46000700000002,143.970001,127.64756000000001,150696100,-0.11999499999998875,-0.5500030000000038,-0.004632015715152926
2012-10-01,144.520004,145.690002,144.009995,144.350006,127.984467,135911200,-0.16999799999999254,0.5500030000000038,0.0026393532316637547
2012-10-02,144.919998,145.149994,143.830002,144.5,128.117477,113422200,-0.41999799999999254,0.569991999999985,0.001039266741643008
2012-10-03,144.889999,145.429993,144.130005,145.08999599999999,128.64056399999998,121283100,0.1999969999999962,0.3899989999999889,0.004082869974094017
2012-10-04,145.639999,146.33999599999999,145.440002,146.130005,129.56263700000002,124311600,0.49000600000002237,0.5500030000000038,0.007167824606241879
2012-10-05,146.91000400000001,147.16000400000001,145.699997,146.139999,129.57153300000002,124842100,-0.770005000000026,0.7799990000000037,6.866177013664654e-05
2012-10-08,145.600006,146.119995,145.309998,145.639999,129.128204,78415400,0.039992999999981294,-0.5399929999999813,-0.003421499998769062
2012-10-09,145.529999,145.649994,144.149994,144.199997,127.85147099999999,148872900,-1.3300020000000075,-0.10999999999998522,-0.009887328720223021
2012-10-10,144.179993,144.320007,143.08999599999999,143.279999,127.035797,124247500,-0.8999939999999924,-0.020004000000000133,-0.006379856200481204
2012-10-11,144.279999,144.490005,143.330002,143.360001,127.10668899999999,123601500,-0.9199979999999925,1.0,0.0005580474297333105
2012-10-12,143.46000700000002,143.949997,142.580002,142.889999,126.69001000000002,124181900,-0.5700080000000298,0.10000600000000759,-0.0032781831017560936
2012-10-15,143.229996,144.229996,142.770004,144.080002,127.74508700000001,107689100,0.8500060000000076,0.339997000000011,0.008328020496643607
2012-10-16,144.759995,145.639999,144.66000400000001,145.53999299999998,129.03951999999998,108815500,0.7799979999999778,0.6799929999999961,0.010132937636967432
2012-10-17,145.639999,146.320007,145.419998,146.199997,129.624725,128834100,0.5599980000000073,0.10000600000000759,0.004535083515500027
2012-10-18,145.820007,146.520004,145.330002,145.820007,129.28784199999998,148108500,0.0,-0.3799899999999923,-0.002598910045903846
2012-10-19,145.550003,145.559998,143.050003,143.389999,127.13330800000001,185645200,-2.160004000000015,-0.27000400000000013,-0.016664629609951853
2012-10-22,143.149994,143.669998,142.279999,143.41000400000001,127.151077,125578600,0.2600100000000225,-0.24000499999999647,0.0001397666770377448
2012-10-23,141.860001,142.059998,140.830002,141.419998,125.38665,192056300,-0.4400030000000186,-1.5500030000000038,-0.013876618599148793
2012-10-24,141.929993,142.100006,140.800003,141.020004,125.03204299999999,120179400,-0.9099889999999959,0.5099950000000035,-0.002828108096037507
2012-10-25,142.020004,142.279999,140.570007,141.429993,125.39553799999999,134457400,-0.5900110000000041,1.0,0.0029072147529414227
2012-10-26,141.300003,141.83999599999999,140.389999,141.350006,125.3246,146023500,0.050003000000003794,-0.12998999999999228,-0.0005657139092141161
2012-10-31,141.850006,142.029999,140.679993,141.350006,125.3246,103438500,-0.5,0.5,0.0
2012-11-01,141.649994,143.009995,141.520004,142.830002,126.63681799999999,100995600,1.180008000000015,0.2999879999999848,0.010470554065203475
2012-11-02,143.679993,143.720001,141.41000400000001,141.559998,125.51076499999999,137702200,-2.1199949999999887,0.8499909999999886,-0.00889198747871256
2012-11-05,141.350006,142.169998,140.929993,141.850006,125.767921,98378500,0.5,-0.20999199999999973,0.0020488760466084166
2012-11-06,142.279999,143.520004,142.130005,142.96000700000002,126.752075,107068100,0.680008000000015,0.4299929999999961,0.007825159167575091
2012-11-07,141.66000400000001,141.679993,139.059998,139.720001,123.879372,264304500,-1.9400030000000186,-1.3000030000000038,-0.022663952444171076
2012-11-08,139.699997,140.41000400000001,137.929993,138.03999299999998,122.389854,181517300,-1.660004000000015,-0.020004000000000133,-0.01202393890082043
2012-11-09,137.619995,139.440002,137.550003,138.16000400000001,122.49626200000002,201055300,0.5400090000000262,-0.41999799999999254,0.0008694184732014332
2012-11-12,138.58999599999999,138.809998,137.96000700000002,138.270004,122.59380300000001,97677500,-0.31999199999998496,0.4299919999999702,0.0007962773590592942
2012-11-13,137.53999299999998,139.25,137.360001,137.78999299999998,122.168198,123018300,0.25,-0.7300110000000188,-0.003471668139702011
2012-11-14,138.21000700000002,138.429993,135.619995,135.929993,120.519089,191505000,-2.2800140000000226,0.4200140000000374,-0.013498676635960605
2012-11-15,135.979996,136.490005,135.179993,135.699997,120.31513999999999,178128400,-0.27999900000000366,0.050003000000003794,-0.001692254743147048
2012-11-16,135.899994,136.639999,134.699997,136.369995,120.90918700000002,239483900,0.47000099999999634,0.1999969999999962,0.00493742516527873
2012-11-19,137.899994,139.149994,136.41000400000001,139.130005,123.35628500000001,151495800,1.2300110000000188,1.5299990000000037,0.02023914030618701
2012-11-20,138.91000400000001,139.419998,138.080002,139.190002,123.40949199999999,119807400,0.27999799999997776,-0.22000099999999634,0.0004313278403282883
2012-11-21,139.309998,139.570007,139.029999,139.449997,123.64000700000001,81710800,0.13999899999998888,0.11999600000001465,0.0018678871151986964
2012-11-23,140.130005,141.399994,140.03999299999998,141.350006,125.3246,65409200,1.2200009999999963,0.680008000000015,0.013624983052613393
2012-11-26,140.649994,141.360001,140.190002,141.050003,125.058601,100124400,0.4000090000000114,-0.7000120000000152,-0.0021224803430452965
2012-11-27,140.91000400000001,141.389999,140.240005,140.330002,124.42026499999999,128646200,-0.5800020000000075,-0.13999899999998888,-0.00510429506563892
2012-11-28,139.759995,141.53999299999998,139.0,141.46000700000002,125.422119,177086500,1.7000120000000152,-0.5700070000000039,0.008052177030807739
2012-11-29,141.990005,142.509995,141.369995,142.119995,126.00728600000001,151085900,0.12998999999999228,0.5299979999999778,0.00466558055840216
2012-11-30,142.139999,142.419998,141.66000400000001,142.149994,126.03392,136568300,0.009995000000003529,0.020004000000000133,0.0002113687299001299
2012-12-03,142.800003,142.919998,141.33999599999999,141.449997,125.413261,124656300,-1.3500060000000076,0.6500090000000114,-0.0049245393621017985
2012-12-04,141.440002,141.869995,140.869995,141.25,125.23591599999999,127512200,-0.19000199999999268,-0.009995000000003529,-0.0014140849108453812
2012-12-05,141.369995,142.16000400000001,140.369995,141.5,125.457573,147300500,0.13000500000001125,0.11999499999998875,0.0017699155887518359
2012-12-06,141.369995,142.03999299999998,141.16000400000001,141.979996,125.88317099999999,103220600,0.6100010000000111,-0.13000500000001125,0.003392365959446586
2012-12-07,142.529999,142.690002,141.669998,142.41000400000001,126.264404,108726400,-0.11999499999998875,0.5500030000000038,0.0030284667678097676
2012-12-10,142.21000700000002,142.809998,142.149994,142.470001,126.31761200000001,98840700,0.25999399999997763,-0.1999969999999962,0.00042140142680291426
2012-12-11,143.059998,144.110001,142.990005,143.440002,127.17758899999998,152570400,0.38000399999998535,0.589997000000011,0.0068080530211414025
2012-12-12,144.0,144.550003,143.309998,143.509995,127.23969299999999,145880100,-0.49000499999999647,0.5599980000000073,0.0004883250302849529
2012-12-13,143.419998,143.830002,142.270004,142.630005,126.459511,135715000,-0.7899929999999813,-0.08999700000001098,-0.006131592914170092
2012-12-14,142.320007,142.580002,141.880005,142.100006,125.989571,137701700,-0.22000099999999634,-0.3099980000000073,-0.003716130137495166
2012-12-17,142.470001,143.850006,142.429993,143.770004,127.470207,143238200,1.3000030000000038,0.36999499999998875,0.011752052080564734
2012-12-18,144.0,145.5,143.78999299999998,145.369995,128.888794,177762800,1.3699949999999887,0.22999599999999987,0.011128773015956384
2012-12-19,145.529999,145.580002,144.240005,144.28999299999998,127.931274,150895400,-1.2400060000000224,0.1600040000000149,-0.007429039952069005
2012-12-20,144.380005,145.139999,143.979996,145.119995,128.66716,168487000,0.7399899999999775,0.09001200000002996,0.005752197855858121
2012-12-21,142.169998,144.08999599999999,141.940002,142.78999299999998,127.499252,245883800,0.6199949999999887,-2.949996999999996,-0.009076970378455562
2012-12-24,142.479996,142.559998,142.190002,142.350006,127.106361,53874600,-0.12998999999999228,-0.3099969999999814,-0.0030815161174435612
2012-12-26,142.639999,142.71000700000002,141.350006,141.75,126.570618,106947700,-0.8899989999999889,0.2899929999999813,-0.004214918874123175
2012-12-27,141.78999299999998,142.080002,139.919998,141.559998,126.40093999999999,167920600,-0.22999499999997397,0.039992999999981294,-0.0013405796912518975
2012-12-28,140.639999,141.419998,139.869995,140.029999,125.03478999999999,148806700,-0.6099999999999852,-0.9199990000000184,-0.010808068357719525
2012-12-31,139.66000400000001,142.559998,139.53999299999998,142.41000400000001,127.159912,243935200,2.75,-0.36999499999998875,0.0169962456049233
2013-01-02,145.110001,146.149994,144.729996,146.059998,130.419052,192059000,0.9499969999999962,2.699996999999996,0.02563024736915498
2013-01-03,145.990005,146.369995,145.33999599999999,145.729996,130.12442,144761800,-0.2600089999999966,-0.06999300000001085,-0.0022591177859505596
2013-01-04,145.970001,146.610001,145.669998,146.369995,130.695877,116817700,0.3999939999999924,0.24000499999999647,0.004391619958805659
2013-01-07,145.850006,146.110001,145.429993,145.970001,130.33871499999998,110002500,0.11999499999998875,-0.5199889999999812,-0.0027327717461202994
2013-01-08,145.71000700000002,145.91000400000001,144.979996,145.550003,129.963699,121265100,-0.1600040000000149,-0.25999399999997763,-0.0028772418080076356
2013-01-09,145.869995,146.320007,145.639999,145.919998,130.29406699999998,90745600,0.050003000000003794,0.31999199999998496,0.002542002132456922
2013-01-10,146.729996,147.08999599999999,145.970001,147.080002,131.329849,130735400,0.3500060000000076,0.8099980000000073,0.007949571487395612
2013-01-11,147.03999299999998,147.149994,146.610001,147.070007,131.320923,113917300,0.030014000000022634,-0.04000900000002616,-6.796627018124113e-05
2013-01-14,146.889999,147.070007,146.429993,146.970001,131.231644,89567200,0.08000200000000746,-0.18000800000001504,-0.0006798535828140828
2013-01-15,146.28999299999998,147.21000700000002,146.199997,147.070007,131.320923,93172600,0.7800140000000226,-0.680008000000015,0.0006803160981507794
2013-01-16,146.770004,147.279999,146.610001,147.050003,131.303116,104849500,0.27999900000000366,-0.3000030000000038,-0.0001355991078436647
2013-01-17,147.699997,148.419998,147.149994,148.0,132.151367,133833500,0.3000030000000038,0.6499939999999924,0.006460250341659757
2013-01-18,147.970001,148.490005,147.429993,148.330002,132.445984,169906000,0.3600010000000111,-0.02999900000000366,0.002229390483717175
2013-01-22,148.330002,149.130005,147.979996,149.130005,133.160309,111797300,0.8000030000000038,0.0,0.005393330763430404
